text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
113.50,113.50,6,5,0,1,0,1,463,168,0.640387275242047,0.3294117647058823,39,10,0.0539419087136929,0.0196078431372549,3.9,5.968707559985366,1.0,7,2,1,1,361,168,rs. 113.50,565,168,UNIT_PRICE,invoice_0015.png,synthetic
Rs. 113.50,rs. 113.50,10,5,2,0,0,1,565,168,0.7814661134163209,0.3294117647058823,62,10,0.0857538035961272,0.0196078431372549,6.2,6.431331081933479,1.0,7,2,1,113.50,463,168,bru,55,188,ITEM_TOTAL,invoice_0015.png,synthetic
Bru,bru,3,0,3,0,0,0,55,188,0.0760719225449515,0.3686274509803922,20,10,0.0276625172890733,0.0196078431372549,2.0,5.303304908059076,1.0,8,2,1,rs. 113.50,565,168,coffee,79,188,PRODUCT,invoice_0015.png,synthetic
Coffee,coffee,6,0,6,0,0,0,79,188,0.1092669432918395,0.3686274509803922,38,10,0.0525587828492392,0.0196078431372549,3.8,5.942799375126701,1.0,8,2,1,bru,55,188,50g,121,188,PRODUCT,invoice_0015.png,synthetic
50g,50g,3,2,1,0,0,0,121,188,0.1673582295988935,0.3686274509803922,22,13,0.0304287690179806,0.0254901960784313,1.6923076923076923,5.659482215759621,1.0,8,2,1,coffee,79,188,0.5,361,188,PRODUCT,invoice_0015.png,synthetic
0.5,0.5,3,2,0,1,0,0,361,188,0.4993084370677731,0.3686274509803922,18,10,0.0248962655601659,0.0196078431372549,1.8,5.198497031265826,1.0,8,2,1,50g,121,188,₹316.00,463,188,QUANTITY,invoice_0015.png,synthetic
₹316.00,₹316.00,7,5,0,1,0,1,463,188,0.640387275242047,0.3686274509803922,47,10,0.0650069156293222,0.0196078431372549,4.7,6.154858094016418,1.0,8,2,1,0.5,361,188,rs. 158.00,565,188,UNIT_PRICE,invoice_0015.png,synthetic
Rs. 158.00,rs. 158.00,10,5,2,0,0,1,565,188,0.7814661134163209,0.3686274509803922,63,10,0.0871369294605809,0.0196078431372549,6.3,6.447305862541213,1.0,8,2,1,₹316.00,463,188,dettol,55,208,ITEM_TOTAL,invoice_0015.png,synthetic
Dettol,dettol,6,0,6,0,0,0,55,208,0.0760719225449515,0.4078431372549019,34,10,0.0470262793914246,0.0196078431372549,3.4,5.831882477283517,1.0,9,2,1,rs. 158.00,565,188,sanitizer,93,208,PRODUCT,invoice_0015.png,synthetic
Sanitizer,sanitizer,9,0,9,0,0,0,93,208,0.1286307053941908,0.4078431372549019,51,10,0.0705394190871369,0.0196078431372549,5.1,6.236369590203704,1.0,9,2,1,dettol,55,208,50ml,148,208,PRODUCT,invoice_0015.png,synthetic
50ml,50ml,4,2,2,0,0,0,148,208,0.2047026279391424,0.4078431372549019,28,10,0.0387275242047026,0.0196078431372549,2.8,5.638354669333745,1.0,9,2,1,sanitizer,93,208,12,361,208,PRODUCT,invoice_0015.png,synthetic
12,12,2,2,0,1,0,0,361,208,0.4993084370677731,0.4078431372549019,14,10,0.0193637621023513,0.0196078431372549,1.4,4.948759890378168,1.0,9,2,1,50ml,148,208,395.50,463,208,QUANTITY,invoice_0015.png,synthetic
395.50,395.50,6,5,0,1,0,1,463,208,0.640387275242047,0.4078431372549019,40,10,0.0553250345781466,0.0196078431372549,4.0,5.993961427306569,1.0,9,2,1,12,361,208,4746,565,208,UNIT_PRICE,invoice_0015.png,synthetic
4746,4746,4,4,0,1,0,0,565,208,0.7814661134163209,0.4078431372549019,29,10,0.0401106500691562,0.0196078431372549,2.9,5.673323267171493,1.0,9,2,1,395.50,463,208,fortune,55,228,ITEM_TOTAL,invoice_0015.png,synthetic
Fortune,fortune,7,0,7,0,0,0,55,228,0.0760719225449515,0.4470588235294118,45,10,0.0622406639004149,0.0196078431372549,4.5,6.111467339502679,1.0,10,2,1,4746,565,208,basmati,104,228,PRODUCT,invoice_0015.png,synthetic
Basmati,basmati,7,0,7,0,0,0,104,228,0.1438450899031811,0.4470588235294118,47,10,0.0650069156293222,0.0196078431372549,4.7,6.154858094016418,1.0,10,2,1,fortune,55,228,rice,155,228,PRODUCT,invoice_0015.png,synthetic
Rice,rice,4,0,4,0,0,0,155,228,0.2143845089903181,0.4470588235294118,26,10,0.0359612724757952,0.0196078431372549,2.6,5.564520407322694,1.0,10,2,1,basmati,104,228,5kg,185,228,PRODUCT,invoice_0015.png,synthetic
5kg,5kg,3,1,2,0,0,0,185,228,0.255878284923928,0.4470588235294118,21,13,0.0290456431535269,0.0254901960784313,1.6153846153846154,5.613128106388071,1.0,10,2,1,rice,155,228,0.25,361,228,PRODUCT,invoice_0015.png,synthetic
0.25,0.25,4,3,0,1,0,1,361,228,0.4993084370677731,0.4470588235294118,25,10,0.0345781466113416,0.0196078431372549,2.5,5.525452939131784,1.0,10,2,1,5kg,185,228,49.50,463,228,QUANTITY,invoice_0015.png,synthetic
49.50,49.50,5,4,0,1,0,1,463,228,0.640387275242047,0.4470588235294118,33,10,0.0456431535269709,0.0196078431372549,3.3,5.802118375377063,1.0,10,2,1,0.25,361,228,12.38,565,228,UNIT_PRICE,invoice_0015.png,synthetic
12.38,12.38,5,4,0,1,0,1,565,228,0.7814661134163209,0.4470588235294118,33,10,0.0456431535269709,0.0196078431372549,3.3,5.802118375377063,1.0,10,2,1,49.50,463,228,stayfree,55,248,ITEM_TOTAL,invoice_0015.png,synthetic
Stayfree,stayfree,8,0,8,0,0,0,55,248,0.0760719225449515,0.4862745098039215,48,13,0.0663900414937759,0.0254901960784313,3.692307692307693,6.437751649736401,1.0,11,2,1,12.38,565,228,20pc,107,248,PRODUCT,invoice_0015.png,synthetic
20pc,20pc,4,2,2,0,0,0,107,248,0.1479944674965422,0.4862745098039215,29,13,0.0401106500691562,0.0254901960784313,2.230769230769231,5.934894195619588,1.0,11,2,1,stayfree,55,248,0.5,361,248,PRODUCT,invoice_0015.png,synthetic
0.5,0.5,3,2,0,1,0,0,361,248,0.4993084370677731,0.4862745098039215,18,10,0.0248962655601659,0.0196078431372549,1.8,5.198497031265826,1.0,11,2,1,20pc,107,248,₹92.00,463,248,QUANTITY,invoice_0015.png,synthetic
₹92.00,₹92.00,6,4,0,1,0,1,463,248,0.640387275242047,0.4862745098039215,40,10,0.0553250345781466,0.0196078431372549,4.0,5.993961427306569,1.0,11,2,1,0.5,361,248,rs. 46.00,565,248,UNIT_PRICE,invoice_0015.png,synthetic
Rs. 46.00,rs. 46.00,9,4,2,0,0,1,565,248,0.7814661134163209,0.4862745098039215,56,10,0.0774550484094052,0.0196078431372549,5.6,6.329720905522696,1.0,11,2,1,₹92.00,463,248,vim,55,268,ITEM_TOTAL,invoice_0015.png,synthetic
Vim,vim,3,0,3,0,0,0,55,268,0.0760719225449515,0.5254901960784314,22,10,0.0304287690179806,0.0196078431372549,2.2,5.3981627015177525,1.0,12,2,1,rs. 46.00,565,248,dishwash,81,268,PRODUCT,invoice_0015.png,synthetic
Dishwash,dishwash,8,0,8,0,0,0,81,268,0.1120331950207468,0.5254901960784314,56,10,0.0774550484094052,0.0196078431372549,5.6,6.329720905522696,1.0,12,2,1,vim,55,268,bar,141,268,PRODUCT,invoice_0015.png,synthetic
Bar,bar,3,0,3,0,0,0,141,268,0.1950207468879668,0.5254901960784314,21,10,0.0290456431535269,0.0196078431372549,2.1,5.351858133476067,1.0,12,2,1,dishwash,81,268,200g,166,268,PRODUCT,invoice_0015.png,synthetic
200g,200g,4,3,1,0,0,0,166,268,0.2295988934993084,0.5254901960784314,29,13,0.0401106500691562,0.0254901960784313,2.230769230769231,5.934894195619588,1.0,12,2,1,bar,141,268,0.25,361,268,PRODUCT,invoice_0015.png,synthetic
0.25,0.25,4,3,0,1,0,1,361,268,0.4993084370677731,0.5254901960784314,25,10,0.0345781466113416,0.0196078431372549,2.5,5.525452939131784,1.0,12,2,1,200g,166,268,253.50,463,268,QUANTITY,invoice_0015.png,synthetic
253.50,253.50,6,5,0,1,0,1,463,268,0.640387275242047,0.5254901960784314,40,10,0.0553250345781466,0.0196078431372549,4.0,5.993961427306569,1.0,12,2,1,0.25,361,268,63.38,565,268,UNIT_PRICE,invoice_0015.png,synthetic
63.38,63.38,5,4,0,1,0,1,565,268,0.7814661134163209,0.5254901960784314,33,10,0.0456431535269709,0.0196078431372549,3.3,5.802118375377063,1.0,12,2,1,253.50,463,268,parle-g,55,288,ITEM_TOTAL,invoice_0015.png,synthetic
Parle-G,parle-g,7,0,6,0,0,0,55,288,0.0760719225449515,0.5647058823529412,45,10,0.0622406639004149,0.0196078431372549,4.5,6.111467339502679,1.0,13,2,1,63.38,565,268,biscuits,104,288,PRODUCT,invoice_0015.png,synthetic
Biscuits,biscuits,8,0,8,0,0,0,104,288,0.1438450899031811,0.5647058823529412,45,10,0.0622406639004149,0.0196078431372549,4.5,6.111467339502679,1.0,13,2,1,parle-g,55,288,200g,153,288,PRODUCT,invoice_0015.png,synthetic
200g,200g,4,3,1,0,0,0,153,288,0.2116182572614107,0.5647058823529412,29,13,0.0401106500691562,0.0254901960784313,2.230769230769231,5.934894195619588,1.0,13,2,1,biscuits,104,288,1,361,288,PRODUCT,invoice_0015.png,synthetic
1,1,1,1,0,1,0,0,361,288,0.4993084370677731,0.5647058823529412,7,10,0.0096818810511756,0.0196078431372549,0.7,4.262679877041316,1.0,13,2,1,200g,153,288,457.50,463,288,QUANTITY,invoice_0015.png,synthetic
457.50,457.50,6,5,0,1,0,1,463,288,0.640387275242047,0.5647058823529412,40,10,0.0553250345781466,0.0196078431372549,4.0,5.993961427306569,1.0,13,2,1,1,361,288,457.50,565,288,UNIT_PRICE,invoice_0015.png,synthetic
457.50,457.50,6,5,0,1,0,1,565,288,0.7814661134163209,0.5647058823529412,40,10,0.0553250345781466,0.0196078431372549,4.0,5.993961427306569,1.0,13,2,1,457.50,463,288,red,55,308,ITEM_TOTAL,invoice_0015.png,synthetic
Red,red,3,0,3,0,0,0,55,308,0.0760719225449515,0.6039215686274509,24,10,0.0331950207468879,0.0196078431372549,2.4,5.484796933490655,1.0,14,2,1,457.50,565,288,label,83,308,PRODUCT,invoice_0015.png,synthetic
Label,label,5,0,5,0,0,0,83,308,0.1147994467496542,0.6039215686274509,32,10,0.0442600276625172,0.0196078431372549,3.2,5.771441123130016,1.0,14,2,1,red,55,308,tea,119,308,PRODUCT,invoice_0015.png,synthetic
Tea,tea,3,0,3,0,0,0,119,308,0.1645919778699861,0.6039215686274509,21,10,0.0290456431535269,0.0196078431372549,2.1,5.351858133476067,1.0,14,2,1,label,83,308,250g,144,308,PRODUCT,invoice_0015.png,synthetic
250g,250g,4,3,1,0,0,0,144,308,0.1991701244813278,0.6039215686274509,29,13,0.0401106500691562,0.0254901960784313,2.230769230769231,5.934894195619588,1.0,14,2,1,tea,119,308,1.25,361,308,PRODUCT,invoice_0015.png,synthetic
1.25,1.25,4,3,0,1,0,1,361,308,0.4993084370677731,0.6039215686274509,25,10,0.0345781466113416,0.0196078431372549,2.5,5.525452939131784,1.0,14,2,1,250g,144,308,403,463,308,QUANTITY,invoice_0015.png,synthetic
403,403,3,3,0,1,0,0,463,308,0.640387275242047,0.6039215686274509,22,10,0.0304287690179806,0.0196078431372549,2.2,5.3981627015177525,1.0,14,2,1,1.25,361,308,rs. 503.75,565,308,UNIT_PRICE,invoice_0015.png,synthetic
Rs. 503.75,rs. 503.75,10,5,2,0,0,1,565,308,0.7814661134163209,0.6039215686274509,63,10,0.0871369294605809,0.0196078431372549,6.3,6.447305862541213,1.0,14,2,1,403,463,308,aashirvaad,54,328,ITEM_TOTAL,invoice_0015.png,synthetic
Aashirvaad,aashirvaad,10,0,10,0,0,0,54,328,0.0746887966804979,0.6431372549019608,66,10,0.0912863070539419,0.0196078431372549,6.6,6.493753839851686,1.0,15,2,1,rs. 503.75,565,308,atta,123,328,PRODUCT,invoice_0015.png,synthetic
Atta,atta,4,0,4,0,0,0,123,328,0.1701244813278008,0.6431372549019608,24,10,0.0331950207468879,0.0196078431372549,2.4,5.484796933490655,1.0,15,2,1,aashirvaad,54,328,10kg,151,328,PRODUCT,invoice_0015.png,synthetic
10kg,10kg,4,2,2,0,0,0,151,328,0.2088520055325034,0.6431372549019608,28,13,0.0387275242047026,0.0254901960784313,2.1538461538461537,5.899897353582492,1.0,15,2,1,atta,123,328,5,361,328,PRODUCT,invoice_0015.png,synthetic
5,5,1,1,0,1,0,0,361,328,0.4993084370677731,0.6431372549019608,7,10,0.0096818810511756,0.0196078431372549,0.7,4.262679877041316,1.0,15,2,1,10kg,151,328,rs. 378.50,463,328,QUANTITY,invoice_0015.png,synthetic
Rs. 378.50,rs. 378.50,10,5,2,0,0,1,463,328,0.640387275242047,0.6431372549019608,63,10,0.0871369294605809,0.0196078431372549,6.3,6.447305862541213,1.0,15,2,1,5,361,328,₹1892.50,565,328,UNIT_PRICE,invoice_0015.png,synthetic
₹1892.50,₹1892.50,8,6,0,1,0,1,565,328,0.7814661134163209,0.6431372549019608,54,10,0.0746887966804979,0.0196078431372549,5.4,6.293419278846481,1.0,15,2,1,rs. 378.50,463,328,subtotal:,508,354,ITEM_TOTAL,invoice_0015.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,508,354,0.7026279391424619,0.6941176470588235,51,10,0.0705394190871369,0.0196078431372549,5.1,6.236369590203704,1.0,16,3,1,₹1892.50,565,328,"12,168.01",600,354,O,invoice_0015.png,synthetic
"12,168.01","12,168.01",9,7,0,1,0,1,600,354,0.8298755186721992,0.6941176470588235,58,12,0.0802213001383125,0.0235294117647058,4.833333333333333,6.546785410760524,1.0,16,3,1,subtotal:,508,354,disc (15%):,508,374,SUBTOTAL,invoice_0015.png,synthetic
Disc (15%):,disc (15%):,11,2,4,0,0,0,508,374,0.7026279391424619,0.7333333333333333,67,13,0.0926694329183955,0.0254901960784313,5.153846153846154,6.77078942390898,1.0,17,3,1,"12,168.01",600,354,rs. 1825.20,587,374,O,invoice_0015.png,synthetic
Rs. 1825.20,rs. 1825.20,11,6,2,0,0,1,587,374,0.8118948824343015,0.7333333333333333,71,10,0.0982019363762102,0.0196078431372549,7.1,6.566672429803241,1.0,17,3,1,disc (15%):,508,374,total:,508,397,DISCOUNT,invoice_0015.png,synthetic
TOTAL:,total:,6,0,5,0,0,0,508,397,0.7026279391424619,0.7784313725490196,46,10,0.0636237897648686,0.0196078431372549,4.6,6.133398042996649,1.0,18,3,1,rs. 1825.20,587,374,"10,342.81",600,397,O,invoice_0015.png,synthetic
"10,342.81","10,342.81",9,7,0,1,0,1,600,397,0.8298755186721992,0.7784313725490196,58,12,0.0802213001383125,0.0235294117647058,4.833333333333333,6.546785410760524,1.0,18,3,1,total:,508,397,cash:,508,417,TOTAL,invoice_0015.png,synthetic
Cash:,cash:,5,0,4,0,0,0,508,417,0.7026279391424619,0.8176470588235294,34,10,0.0470262793914246,0.0196078431372549,3.4,5.831882477283517,1.0,19,3,1,"10,342.81",600,397,2585.70,611,417,O,invoice_0015.png,synthetic
2585.70,2585.70,7,6,0,1,0,1,611,417,0.8450899031811895,0.8176470588235294,47,10,0.0650069156293222,0.0196078431372549,4.7,6.154858094016418,1.0,19,3,1,cash:,508,417,balance:,508,437,PAID,invoice_0015.png,synthetic
Balance:,balance:,8,0,7,0,0,0,508,437,0.7026279391424619,0.8568627450980392,51,10,0.0705394190871369,0.0196078431372549,5.1,6.236369590203704,1.0,20,3,1,2585.70,611,417,rs. 7757.11,588,437,O,invoice_0015.png,synthetic
Rs. 7757.11,rs. 7757.11,11,6,2,0,0,1,588,437,0.8132780082987552,0.8568627450980392,70,10,0.0968188105117565,0.0196078431372549,7.0,6.55250788703459,1.0,20,3,1,balance:,508,437,,0,0,DUE,invoice_0015.png,synthetic
India,india,5,0,5,0,0,0,306,22,0.4309859154929577,0.055,40,13,0.056338028169014,0.0325,3.076923076923077,6.255750041753367,1.0,1,1,1,,0,0,corner,350,23,SUPPLIER,invoice_0018.png,synthetic
Corner,corner,6,0,6,0,0,0,350,23,0.4929577464788732,0.0575,54,12,0.076056338028169,0.03,4.5,6.47543271670409,1.0,1,1,1,india,306,22,"692,",317,45,SUPPLIER,invoice_0018.png,synthetic
"692,","692,",4,3,0,1,0,0,317,45,0.4464788732394366,0.1125,23,10,0.0323943661971831,0.025,2.3,5.442417710521793,1.0,2,1,1,corner,350,23,mg,344,45,O,invoice_0018.png,synthetic
MG,mg,2,0,2,0,0,0,344,45,0.4845070422535211,0.1125,19,8,0.0267605633802816,0.02,2.375,5.030437921392435,1.0,2,1,1,"692,",317,45,road,367,44,O,invoice_0018.png,synthetic
Road,road,4,0,4,0,0,0,367,44,0.5169014084507042,0.11,27,9,0.0380281690140845,0.0225,3.0,5.497168225293202,1.0,2,1,1,mg,344,45,bill to:,33,74,O,invoice_0018.png,synthetic
Bill To:,bill to:,8,0,6,0,0,0,33,74,0.0464788732394366,0.185,34,9,0.0478873239436619,0.0225,3.7777777777777777,5.726847747587197,1.0,3,2,1,road,367,44,ajay,73,74,O,invoice_0018.png,synthetic
Ajay,ajay,4,0,4,0,0,0,73,74,0.1028169014084507,0.185,26,13,0.0366197183098591,0.0325,2.0,5.82600010738045,1.0,3,2,1,bill to:,33,74,iyer,103,75,CUSTOMER,invoice_0018.png,synthetic
Iyer,iyer,4,0,4,0,0,0,103,75,0.1450704225352112,0.1875,22,12,0.0309859154929577,0.03,1.8333333333333333,5.579729825986222,1.0,3,2,1,ajay,73,74,dt.,591,75,CUSTOMER,invoice_0018.png,synthetic
Dt.,dt.,3,0,2,0,0,0,591,75,0.8323943661971831,0.1875,16,8,0.0225352112676056,0.02,2.0,4.859812404361672,1.0,3,2,1,iyer,103,75,09.12.2024,611,75,O,invoice_0018.png,synthetic
09.12.2024,09.12.2024,10,8,0,1,1,1,611,75,0.8605633802816901,0.1875,64,9,0.0901408450704225,0.0225,7.111111111111111,6.3578422665081,1.0,3,2,1,dt.,591,75,no:,33,97,DATE,invoice_0018.png,synthetic
No:,no:,3,0,2,0,0,0,33,97,0.0464788732394366,0.2425,19,8,0.0267605633802816,0.02,2.375,5.030437921392435,1.0,4,2,1,09.12.2024,611,75,inv3955,56,97,O,invoice_0018.png,synthetic
INV3955,inv3955,7,4,3,0,0,0,56,97,0.0788732394366197,0.2425,50,9,0.0704225352112676,0.0225,5.555555555555555,6.111467339502679,1.0,4,2,1,no:,33,97,aashirvaad,33,126,INVOICE_NUMBER,invoice_0018.png,synthetic
Aashirvaad,aashirvaad,10,0,10,0,0,0,33,126,0.0464788732394366,0.315,58,9,0.0816901408450704,0.0225,6.444444444444445,6.259581464064923,1.0,5,3,1,inv3955,56,97,atta,95,127,PRODUCT,invoice_0018.png,synthetic
Atta,atta,4,0,4,0,0,0,95,127,0.1338028169014084,0.3175,22,8,0.0309859154929577,0.02,2.75,5.176149732573829,1.0,5,3,1,aashirvaad,33,126,5kg,121,126,PRODUCT,invoice_0018.png,synthetic
5kg,5kg,3,1,2,0,0,0,121,126,0.1704225352112676,0.315,19,11,0.0267605633802816,0.0275,1.7272727272727273,5.3471075307174685,1.0,5,3,1,atta,95,127,0.5,303,127,PRODUCT,invoice_0018.png,synthetic
0.5,0.5,3,2,0,1,0,0,303,127,0.4267605633802817,0.3175,16,8,0.0225352112676056,0.02,2.0,4.859812404361672,1.0,5,3,1,5kg,121,126,50.50,427,127,QUANTITY,invoice_0018.png,synthetic
50.50,50.50,5,4,0,1,0,1,427,127,0.6014084507042253,0.3175,30,8,0.0422535211267605,0.02,3.75,5.484796933490655,1.0,5,3,1,0.5,303,127,rs. 25.25,551,127,UNIT_PRICE,invoice_0018.png,synthetic
Rs. 25.25,rs. 25.25,9,4,2,0,0,1,551,127,0.776056338028169,0.3175,48,8,0.0676056338028169,0.02,6.0,5.953243334287785,1.0,5,3,1,50.50,427,127,patanjali,33,148,ITEM_TOTAL,invoice_0018.png,synthetic
Patanjali,patanjali,9,0,9,0,0,0,33,148,0.0464788732394366,0.37,45,11,0.0633802816901408,0.0275,4.090909090909091,6.206575926724928,1.0,6,3,1,rs. 25.25,551,127,sugar,82,149,PRODUCT,invoice_0018.png,synthetic
Sugar,sugar,5,0,5,0,0,0,82,149,0.1154929577464788,0.3725,30,10,0.0422535211267605,0.025,3.0,5.707110264748875,1.0,6,3,1,patanjali,33,148,1kg,116,148,PRODUCT,invoice_0018.png,synthetic
1kg,1kg,3,1,2,0,0,0,116,148,0.1633802816901408,0.37,19,11,0.0267605633802816,0.0275,1.7272727272727273,5.3471075307174685,1.0,6,3,1,sugar,82,149,3,303,149,PRODUCT,invoice_0018.png,synthetic
3,3,1,1,0,1,0,0,303,149,0.4267605633802817,0.3725,7,8,0.0098591549295774,0.02,0.875,4.04305126783455,1.0,6,3,1,1kg,116,148,213.00,427,149,QUANTITY,invoice_0018.png,synthetic
213.00,213.00,6,5,0,1,0,1,427,149,0.6014084507042253,0.3725,36,8,0.0507042253521126,0.02,4.5,5.666426688112432,1.0,6,3,1,3,303,149,639.00,551,149,UNIT_PRICE,invoice_0018.png,synthetic
639.00,639.00,6,5,0,1,0,1,551,149,0.776056338028169,0.3725,36,8,0.0507042253521126,0.02,4.5,5.666426688112432,1.0,6,3,1,213.00,427,149,patanjali,33,170,ITEM_TOTAL,invoice_0018.png,synthetic
Patanjali,patanjali,9,0,9,0,0,0,33,170,0.0464788732394366,0.425,45,11,0.0633802816901408,0.0275,4.090909090909091,6.206575926724928,1.0,7,3,1,639.00,551,149,mustard,82,170,PRODUCT,invoice_0018.png,synthetic
Mustard,mustard,7,0,7,0,0,0,82,170,0.1154929577464788,0.425,45,9,0.0633802816901408,0.0225,5.0,6.0063531596017325,1.0,7,3,1,patanjali,33,170,oil,131,170,PRODUCT,invoice_0018.png,synthetic
Oil,oil,3,0,3,0,0,0,131,170,0.1845070422535211,0.425,15,9,0.0211267605633802,0.0225,1.6666666666666667,4.912654885736052,1.0,7,3,1,mustard,82,170,1l,150,171,PRODUCT,invoice_0018.png,synthetic
1L,1l,2,1,1,0,0,0,150,171,0.2112676056338028,0.4275,12,8,0.0169014084507042,0.02,1.5,4.574710978503383,1.0,7,3,1,oil,131,170,1.5,303,171,PRODUCT,invoice_0018.png,synthetic
1.5,1.5,3,2,0,1,0,0,303,171,0.4267605633802817,0.4275,16,8,0.0225352112676056,0.02,2.0,4.859812404361672,1.0,7,3,1,1l,150,171,159.50,427,171,QUANTITY,invoice_0018.png,synthetic
159.50,159.50,6,5,0,1,0,1,427,171,0.6014084507042253,0.4275,36,8,0.0507042253521126,0.02,4.5,5.666426688112432,1.0,7,3,1,1.5,303,171,239.25,551,171,UNIT_PRICE,invoice_0018.png,synthetic
239.25,239.25,6,5,0,1,0,1,551,171,0.776056338028169,0.4275,36,8,0.0507042253521126,0.02,4.5,5.666426688112432,1.0,7,3,1,159.50,427,171,close-up,33,192,ITEM_TOTAL,invoice_0018.png,synthetic
Close-Up,close-up,8,0,7,0,0,0,33,192,0.0464788732394366,0.48,47,11,0.0661971830985915,0.0275,4.2727272727272725,6.249975242259483,1.0,8,3,1,239.25,551,171,toothpaste,84,192,PRODUCT,invoice_0018.png,synthetic
Toothpaste,toothpaste,10,0,10,0,0,0,84,192,0.1183098591549295,0.48,59,11,0.0830985915492957,0.0275,5.363636363636363,6.476972362889683,1.0,8,3,1,close-up,33,192,80g,147,193,PRODUCT,invoice_0018.png,synthetic
80g,80g,3,2,1,0,0,0,147,193,0.2070422535211267,0.4825,19,10,0.0267605633802816,0.025,1.9,5.25227342804663,1.0,8,3,1,toothpaste,84,192,3,303,193,PRODUCT,invoice_0018.png,synthetic
3,3,1,1,0,1,0,0,303,193,0.4267605633802817,0.4825,7,8,0.0098591549295774,0.02,0.875,4.04305126783455,1.0,8,3,1,80g,147,193,₹82.00,427,193,QUANTITY,invoice_0018.png,synthetic
₹82.00,₹82.00,6,4,0,1,0,1,427,193,0.6014084507042253,0.4825,36,8,0.0507042253521126,0.02,4.5,5.666426688112432,1.0,8,3,1,3,303,193,246,551,193,UNIT_PRICE,invoice_0018.png,synthetic
246,246,3,3,0,1,0,0,551,193,0.776056338028169,0.4825,20,8,0.028169014084507,0.02,2.5,5.081404364984463,1.0,8,3,1,₹82.00,427,193,vim,33,215,ITEM_TOTAL,invoice_0018.png,synthetic
Vim,vim,3,0,3,0,0,0,33,215,0.0464788732394366,0.5375,21,8,0.0295774647887323,0.02,2.625,5.1298987149230735,1.0,9,3,1,246,551,193,dishwash,58,214,PRODUCT,invoice_0018.png,synthetic
Dishwash,dishwash,8,0,8,0,0,0,58,214,0.0816901408450704,0.535,50,9,0.0704225352112676,0.0225,5.555555555555555,6.111467339502679,1.0,9,3,1,vim,33,215,bar,112,215,PRODUCT,invoice_0018.png,synthetic
Bar,bar,3,0,3,0,0,0,112,215,0.1577464788732394,0.5375,18,8,0.0253521126760563,0.02,2.25,4.976733742420574,1.0,9,3,1,dishwash,58,214,200g,134,215,PRODUCT,invoice_0018.png,synthetic
200g,200g,4,3,1,0,0,0,134,215,0.1887323943661971,0.5375,26,10,0.0366197183098591,0.025,2.6,5.564520407322694,1.0,9,3,1,bar,112,215,10,303,215,PRODUCT,invoice_0018.png,synthetic
10,10,2,2,0,1,0,0,303,215,0.4267605633802817,0.5375,13,8,0.0183098591549295,0.02,1.625,4.653960350157523,1.0,9,3,1,200g,134,215,139.50,427,215,QUANTITY,invoice_0018.png,synthetic
139.50,139.50,6,5,0,1,0,1,427,215,0.6014084507042253,0.5375,36,8,0.0507042253521126,0.02,4.5,5.666426688112432,1.0,9,3,1,10,303,215,₹1395.00,551,215,UNIT_PRICE,invoice_0018.png,synthetic
₹1395.00,₹1395.00,8,6,0,1,0,1,551,215,0.776056338028169,0.5375,49,8,0.0690140845070422,0.02,6.125,5.973809611869261,1.0,9,3,1,139.50,427,215,britannia,33,237,ITEM_TOTAL,invoice_0018.png,synthetic
Britannia,britannia,9,0,9,0,0,0,33,237,0.0464788732394366,0.5925,48,8,0.0676056338028169,0.02,6.0,5.953243334287785,1.0,10,3,1,₹1395.00,551,215,good,85,236,PRODUCT,invoice_0018.png,synthetic
Good,good,4,0,4,0,0,0,85,236,0.1197183098591549,0.59,29,9,0.0408450704225352,0.0225,3.2222222222222223,5.568344503761097,1.0,10,3,1,britannia,33,237,day,118,237,PRODUCT,invoice_0018.png,synthetic
Day,day,3,0,3,0,0,0,118,237,0.1661971830985915,0.5925,20,10,0.028169014084507,0.025,2.0,5.303304908059076,1.0,10,3,1,good,85,236,200g,142,237,PRODUCT,invoice_0018.png,synthetic
200g,200g,4,3,1,0,0,0,142,237,0.2,0.5925,26,10,0.0366197183098591,0.025,2.6,5.564520407322694,1.0,10,3,1,day,118,237,24,303,237,PRODUCT,invoice_0018.png,synthetic
24,24,2,2,0,1,0,0,303,237,0.4267605633802817,0.5925,13,8,0.0183098591549295,0.02,1.625,4.653960350157523,1.0,10,3,1,200g,142,237,₹305.50,427,237,QUANTITY,invoice_0018.png,synthetic
₹305.50,₹305.50,7,5,0,1,0,1,427,237,0.6014084507042253,0.5925,43,8,0.0605633802816901,0.02,5.375,5.84354441703136,1.0,10,3,1,24,303,237,₹7332.00,551,237,UNIT_PRICE,invoice_0018.png,synthetic
₹7332.00,₹7332.00,8,6,0,1,0,1,551,237,0.776056338028169,0.5925,49,8,0.0690140845070422,0.02,6.125,5.973809611869261,1.0,10,3,1,₹305.50,427,237,sub total :,355,264,ITEM_TOTAL,invoice_0018.png,synthetic
