text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
Sugar,sugar,5,0,5,0,0,0,107,261,0.0992578849721706,0.522,27,9,0.0250463821892393,0.018,3.0,5.497168225293202,1.0,11,3,1,92,888,239,1kg,138,261,PRODUCT,invoice_0012.png,synthetic
1kg,1kg,3,1,2,0,0,0,138,261,0.1280148423005566,0.522,16,9,0.0148423005565862,0.018,1.7777777777777777,4.976733742420574,1.0,11,3,1,sugar,107,261,10,474,261,PRODUCT,invoice_0012.png,synthetic
10,10,2,2,0,1,0,0,474,261,0.4397031539888683,0.522,12,7,0.0111317254174397,0.014,1.7142857142857142,4.442651256490317,1.0,11,3,1,1kg,138,261,pcs,612,263,QUANTITY,invoice_0012.png,synthetic
pcs,pcs,3,0,3,0,0,0,612,263,0.5677179962894249,0.526,16,7,0.0148423005565862,0.014,2.2857142857142856,4.727387818712341,1.0,11,3,1,10,474,261,rs. 106.00,750,261,UNIT,invoice_0012.png,synthetic
Rs. 106.00,rs. 106.00,10,5,2,0,0,1,750,261,0.6957328385899815,0.522,49,7,0.0454545454545454,0.014,7.0,5.840641657373398,1.0,11,3,1,pcs,612,263,₹1060.00,888,261,UNIT_PRICE,invoice_0012.png,synthetic
₹1060.00,₹1060.00,8,6,0,1,0,1,888,261,0.8237476808905381,0.522,42,7,0.0389610389610389,0.014,6.0,5.68697535633982,1.0,11,3,1,rs. 106.00,750,261,subtotal :,767,290,ITEM_TOTAL,invoice_0012.png,synthetic
Subtotal :,subtotal :,10,0,8,0,0,0,767,290,0.7115027829313544,0.58,42,7,0.0389610389610389,0.014,6.0,5.68697535633982,1.0,12,4,1,₹1060.00,888,261,"3,407.50",980,290,O,invoice_0012.png,synthetic
"3,407.50","3,407.50",8,6,0,1,0,1,980,290,0.9090909090909092,0.58,39,8,0.036178107606679,0.016,4.875,5.746203190540153,1.0,12,4,1,subtotal :,767,290,total :,767,310,SUBTOTAL,invoice_0012.png,synthetic
Total :,total :,7,0,5,0,0,0,767,310,0.7115027829313544,0.62,27,7,0.0250463821892393,0.014,3.857142857142857,5.247024072160486,1.0,13,4,1,"3,407.50",980,290,₹3407.50,977,310,O,invoice_0012.png,synthetic
₹3407.50,₹3407.50,8,6,0,1,0,1,977,310,0.9063079777365493,0.62,42,7,0.0389610389610389,0.014,6.0,5.68697535633982,1.0,13,4,1,total :,767,310,paid  :,767,330,TOTAL,invoice_0012.png,synthetic
Paid  :,paid  :,7,0,4,0,0,0,767,330,0.7115027829313544,0.66,28,7,0.0259740259740259,0.014,4.0,5.2832037287379885,1.0,14,4,1,₹3407.50,977,310,rs. 3407.50,965,330,O,invoice_0012.png,synthetic
Rs. 3407.50,rs. 3407.50,11,6,2,0,0,1,965,330,0.8951762523191095,0.66,54,7,0.0500927643784786,0.014,7.714285714285714,5.937536205082426,1.0,14,4,1,paid  :,767,330,,0,0,PAID,invoice_0012.png,synthetic
Premium,premium,7,0,7,0,0,0,293,22,0.4185714285714286,0.0492170022371364,61,10,0.0871428571428571,0.0223713646532438,6.1,6.415096959171596,1.0,1,1,1,,0,0,market,358,21,SUPPLIER,invoice_0028.png,synthetic
Market,market,6,0,6,0,0,0,358,21,0.5114285714285715,0.046979865771812,48,11,0.0685714285714285,0.0246085011185682,4.363636363636363,6.270988431858299,1.0,1,1,1,premium,293,22,"895,",289,44,SUPPLIER,invoice_0028.png,synthetic
"895,","895,",4,3,0,1,0,0,289,44,0.4128571428571428,0.0984340044742729,18,8,0.0257142857142857,0.017897091722595,2.25,4.976733742420574,1.0,2,1,1,market,358,21,shivaji,311,43,O,invoice_0028.png,synthetic
Shivaji,shivaji,7,0,7,0,0,0,311,43,0.4442857142857143,0.0961968680089485,26,9,0.0371428571428571,0.0201342281879194,2.888888888888889,5.459585514144159,1.0,2,1,1,"895,",289,44,"chowk,",341,43,O,invoice_0028.png,synthetic
"Chowk,","chowk,",6,0,5,0,0,0,341,43,0.4871428571428571,0.0961968680089485,30,9,0.0428571428571428,0.0201342281879194,3.333333333333333,5.602118820879701,1.0,2,1,1,shivaji,311,43,bangalore,375,43,O,invoice_0028.png,synthetic
Bangalore,bangalore,9,0,9,0,0,0,375,43,0.5357142857142857,0.0961968680089485,41,9,0.0585714285714285,0.0201342281879194,4.555555555555555,5.91350300563827,1.0,2,1,1,"chowk,",341,43,gstin:,295,61,O,invoice_0028.png,synthetic
GSTIN:,gstin:,6,0,5,0,0,0,295,61,0.4214285714285714,0.1364653243847874,27,6,0.0385714285714285,0.0134228187919463,4.5,5.093750200806762,1.0,3,1,1,bangalore,375,43,24ronvg6671e4z7,326,61,O,invoice_0028.png,synthetic
24RONVG6671E4Z7,24ronvg6671e4z7,15,8,7,0,0,0,326,61,0.4657142857142857,0.1364653243847874,80,6,0.1142857142857142,0.0134228187919463,13.333333333333334,6.175867270105761,1.0,3,1,1,gstin:,295,61,bill no.,54,91,O,invoice_0028.png,synthetic
Bill No.,bill no.,8,0,6,0,0,0,54,91,0.0771428571428571,0.203579418344519,29,7,0.0414285714285714,0.0156599552572706,4.142857142857143,5.318119993844216,1.0,4,2,1,24ronvg6671e4z7,326,61,a2011,87,92,O,invoice_0028.png,synthetic
A2011,a2011,5,4,1,0,0,0,87,92,0.1242857142857142,0.2058165548098434,26,6,0.0371428571428571,0.0134228187919463,4.333333333333333,5.056245805348308,1.0,4,2,1,bill no.,54,91,date:,571,92,INVOICE_NUMBER,invoice_0028.png,synthetic
Date:,date:,5,0,4,0,0,0,571,92,0.8157142857142857,0.2058165548098434,22,6,0.0314285714285714,0.0134228187919463,3.6666666666666665,4.890349128221754,1.0,4,2,1,a2011,87,92,27-09-2026,597,92,O,invoice_0028.png,synthetic
27-09-2026,27-09-2026,10,8,0,0,1,0,597,92,0.8528571428571429,0.2058165548098434,47,6,0.0671428571428571,0.0134228187919463,7.833333333333333,5.645446897643238,1.0,4,2,1,date:,571,92,description,54,112,DATE,invoice_0028.png,synthetic
Description,description,11,0,11,0,0,0,54,112,0.0771428571428571,0.2505592841163311,47,9,0.0671428571428571,0.0201342281879194,5.222222222222222,6.049733455231958,1.0,5,2,1,27-09-2026,597,92,qty,350,113,O,invoice_0028.png,synthetic
Qty,qty,3,0,3,0,0,0,350,113,0.5,0.2527964205816554,15,8,0.0214285714285714,0.017897091722595,1.875,4.795790545596741,1.0,5,2,1,description,54,112,price,448,112,O,invoice_0028.png,synthetic
Price,price,5,0,5,0,0,0,448,112,0.64,0.2505592841163311,21,7,0.03,0.0156599552572706,3.0,4.997212273764115,1.0,5,2,1,qty,350,113,amount,546,113,O,invoice_0028.png,synthetic
Amount,amount,6,0,6,0,0,0,546,113,0.78,0.2527964205816554,34,6,0.0485714285714285,0.0134228187919463,5.666666666666667,5.3230099791384085,1.0,5,2,1,price,448,112,hamam,54,133,O,invoice_0028.png,synthetic
Hamam,hamam,5,0,5,0,0,0,54,133,0.0771428571428571,0.2975391498881432,32,6,0.0457142857142857,0.0134228187919463,5.333333333333333,5.262690188904886,1.0,6,2,1,amount,546,113,soap,90,133,PRODUCT,invoice_0028.png,synthetic
Soap,soap,4,0,4,0,0,0,90,133,0.1285714285714285,0.2975391498881432,20,8,0.0285714285714285,0.017897091722595,2.5,5.081404364984463,1.0,6,2,1,hamam,54,133,100g,114,133,PRODUCT,invoice_0028.png,synthetic
100g,100g,4,3,1,0,0,0,114,133,0.1628571428571428,0.2975391498881432,20,8,0.0285714285714285,0.017897091722595,2.5,5.081404364984463,1.0,6,2,1,soap,90,133,20,350,133,PRODUCT,invoice_0028.png,synthetic
20,20,2,2,0,1,0,0,350,133,0.5,0.2975391498881432,10,6,0.0142857142857142,0.0134228187919463,1.6666666666666667,4.110873864173311,1.0,6,2,1,100g,114,133,450.00,448,133,QUANTITY,invoice_0028.png,synthetic
450.00,450.00,6,5,0,1,0,1,448,133,0.64,0.2975391498881432,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,6,2,1,20,350,133,rs. 9000.00,546,133,UNIT_PRICE,invoice_0028.png,synthetic
Rs. 9000.00,rs. 9000.00,11,6,2,0,0,1,546,133,0.78,0.2975391498881432,47,6,0.0671428571428571,0.0134228187919463,7.833333333333333,5.645446897643238,1.0,6,2,1,450.00,448,133,ks,54,150,ITEM_TOTAL,invoice_0028.png,synthetic
KS,ks,2,0,2,0,0,0,54,150,0.0771428571428571,0.3355704697986577,10,6,0.0142857142857142,0.0134228187919463,1.6666666666666667,4.110873864173311,1.0,7,2,1,rs. 9000.00,546,133,oils,68,149,PRODUCT,invoice_0028.png,synthetic
Oils,oils,4,0,4,0,0,0,68,149,0.0971428571428571,0.3333333333333333,15,7,0.0214285714285714,0.0156599552572706,2.142857142857143,4.663439094112067,1.0,7,2,1,ks,54,150,coconut,87,150,PRODUCT,invoice_0028.png,synthetic
Coconut,coconut,7,0,7,0,0,0,87,150,0.1242857142857142,0.3355704697986577,35,6,0.05,0.0134228187919463,5.833333333333333,5.351858133476067,1.0,7,2,1,oils,68,149,oil,126,149,PRODUCT,invoice_0028.png,synthetic
Oil,oil,3,0,3,0,0,0,126,149,0.18,0.3333333333333333,11,7,0.0157142857142857,0.0156599552572706,1.5714285714285714,4.356708826689592,1.0,7,2,1,coconut,87,150,500ml,141,149,PRODUCT,invoice_0028.png,synthetic
500ml,500ml,5,3,2,0,0,0,141,149,0.2014285714285714,0.3333333333333333,25,7,0.0357142857142857,0.0156599552572706,3.571428571428572,5.170483995038151,1.0,7,2,1,oil,126,149,5,350,150,PRODUCT,invoice_0028.png,synthetic
5,5,1,1,0,1,0,0,350,150,0.5,0.3355704697986577,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,7,2,1,500ml,141,149,70.50,448,150,QUANTITY,invoice_0028.png,synthetic
70.50,70.50,5,4,0,1,0,1,448,150,0.64,0.3355704697986577,23,6,0.0328571428571428,0.0134228187919463,3.8333333333333335,4.934473933130692,1.0,7,2,1,5,350,150,352.50,546,150,UNIT_PRICE,invoice_0028.png,synthetic
352.50,352.50,6,5,0,1,0,1,546,150,0.78,0.3355704697986577,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,7,2,1,70.50,448,150,sugar,54,167,ITEM_TOTAL,invoice_0028.png,synthetic
Sugar,sugar,5,0,5,0,0,0,54,167,0.0771428571428571,0.3736017897091722,23,8,0.0328571428571428,0.017897091722595,2.875,5.220355825078324,1.0,8,2,1,352.50,546,150,5kg,81,166,PRODUCT,invoice_0028.png,synthetic
5kg,5kg,3,1,2,0,0,0,81,166,0.1157142857142857,0.3713646532438479,15,9,0.0214285714285714,0.0201342281879194,1.6666666666666667,4.912654885736052,1.0,8,2,1,sugar,54,167,8,350,167,PRODUCT,invoice_0028.png,synthetic
8,8,1,1,0,1,0,0,350,167,0.5,0.3736017897091722,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,8,2,1,5kg,81,166,281.50,448,167,QUANTITY,invoice_0028.png,synthetic
281.50,281.50,6,5,0,1,0,1,448,167,0.64,0.3736017897091722,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,8,2,1,8,350,167,2252,546,167,UNIT_PRICE,invoice_0028.png,synthetic
2252,2252,4,4,0,1,0,0,546,167,0.78,0.3736017897091722,20,6,0.0285714285714285,0.0134228187919463,3.333333333333333,4.795790545596741,1.0,8,2,1,281.50,448,167,thums,54,183,ITEM_TOTAL,invoice_0028.png,synthetic
Thums,thums,5,0,5,0,0,0,54,183,0.0771428571428571,0.4093959731543624,27,7,0.0385714285714285,0.0156599552572706,3.857142857142857,5.247024072160486,1.0,9,2,1,2252,546,167,up,85,184,PRODUCT,invoice_0028.png,synthetic
Up,up,2,0,2,0,0,0,85,184,0.1214285714285714,0.4116331096196868,12,8,0.0171428571428571,0.017897091722595,1.5,4.574710978503383,1.0,9,2,1,thums,54,183,2l,101,184,PRODUCT,invoice_0028.png,synthetic
2L,2l,2,1,1,0,0,0,101,184,0.1442857142857143,0.4116331096196868,10,6,0.0142857142857142,0.0134228187919463,1.6666666666666667,4.110873864173311,1.0,9,2,1,up,85,184,3,350,184,PRODUCT,invoice_0028.png,synthetic
3,3,1,1,0,1,0,0,350,184,0.5,0.4116331096196868,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,9,2,1,2l,101,184,201.00,448,184,QUANTITY,invoice_0028.png,synthetic
201.00,201.00,6,5,0,1,0,1,448,184,0.64,0.4116331096196868,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,9,2,1,3,350,184,603.00,546,184,UNIT_PRICE,invoice_0028.png,synthetic
603.00,603.00,6,5,0,1,0,1,546,184,0.78,0.4116331096196868,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,9,2,1,201.00,448,184,lifebuoy,54,200,ITEM_TOTAL,invoice_0028.png,synthetic
Lifebuoy,lifebuoy,8,0,8,0,0,0,54,200,0.0771428571428571,0.4474272930648769,35,9,0.05,0.0201342281879194,3.888888888888889,5.755742213586912,1.0,10,2,1,603.00,546,184,soap,93,201,PRODUCT,invoice_0028.png,synthetic
Soap,soap,4,0,4,0,0,0,93,201,0.1328571428571428,0.4496644295302013,20,8,0.0285714285714285,0.017897091722595,2.5,5.081404364984463,1.0,10,2,1,lifebuoy,54,200,100g,117,201,PRODUCT,invoice_0028.png,synthetic
100g,100g,4,3,1,0,0,0,117,201,0.1671428571428571,0.4496644295302013,20,8,0.0285714285714285,0.017897091722595,2.5,5.081404364984463,1.0,10,2,1,soap,93,201,0.5,350,201,PRODUCT,invoice_0028.png,synthetic
0.5,0.5,3,2,0,1,0,0,350,201,0.5,0.4496644295302013,13,6,0.0185714285714285,0.0134228187919463,2.1666666666666665,4.3694478524670215,1.0,10,2,1,100g,117,201,27.50,448,201,QUANTITY,invoice_0028.png,synthetic
27.50,27.50,5,4,0,1,0,1,448,201,0.64,0.4496644295302013,23,6,0.0328571428571428,0.0134228187919463,3.8333333333333335,4.934473933130692,1.0,10,2,1,0.5,350,201,13.75,546,201,UNIT_PRICE,invoice_0028.png,synthetic
13.75,13.75,5,4,0,1,0,1,546,201,0.78,0.4496644295302013,23,6,0.0328571428571428,0.0134228187919463,3.8333333333333335,4.934473933130692,1.0,10,2,1,27.50,448,201,lay's,54,217,ITEM_TOTAL,invoice_0028.png,synthetic
Lay's,lay's,5,0,4,0,0,0,54,217,0.0771428571428571,0.4854586129753915,20,9,0.0285714285714285,0.0201342281879194,2.2222222222222223,5.198497031265826,1.0,11,2,1,13.75,546,201,classic,78,217,PRODUCT,invoice_0028.png,synthetic
Classic,classic,7,0,7,0,0,0,78,217,0.1114285714285714,0.4854586129753915,27,7,0.0385714285714285,0.0156599552572706,3.857142857142857,5.247024072160486,1.0,11,2,1,lay's,54,217,26g,109,218,PRODUCT,invoice_0028.png,synthetic
26g,26g,3,2,1,0,0,0,109,218,0.1557142857142857,0.4876957494407158,15,8,0.0214285714285714,0.017897091722595,1.875,4.795790545596741,1.0,11,2,1,classic,78,217,3,350,218,PRODUCT,invoice_0028.png,synthetic
3,3,1,1,0,1,0,0,350,218,0.5,0.4876957494407158,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,11,2,1,26g,109,218,rs. 497.00,448,218,QUANTITY,invoice_0028.png,synthetic
Rs. 497.00,rs. 497.00,10,5,2,0,0,1,448,218,0.64,0.4876957494407158,42,6,0.06,0.0134228187919463,7.0,5.53338948872752,1.0,11,2,1,3,350,218,"1,491.00",546,218,UNIT_PRICE,invoice_0028.png,synthetic
"1,491.00","1,491.00",8,6,0,1,0,1,546,218,0.78,0.4876957494407158,35,8,0.05,0.017897091722595,4.375,5.638354669333745,1.0,11,2,1,rs. 497.00,448,218,saffola,54,234,ITEM_TOTAL,invoice_0028.png,synthetic
Saffola,saffola,7,0,7,0,0,0,54,234,0.0771428571428571,0.5234899328859061,28,7,0.04,0.0156599552572706,4.0,5.2832037287379885,1.0,12,2,1,"1,491.00",546,218,gold,86,234,PRODUCT,invoice_0028.png,synthetic
Gold,gold,4,0,4,0,0,0,86,234,0.1228571428571428,0.5234899328859061,19,7,0.0271428571428571,0.0156599552572706,2.7142857142857144,4.897839799950911,1.0,12,2,1,saffola,54,234,oil,109,234,PRODUCT,invoice_0028.png,synthetic
Oil,oil,3,0,3,0,0,0,109,234,0.1557142857142857,0.5234899328859061,11,7,0.0157142857142857,0.0156599552572706,1.5714285714285714,4.356708826689592,1.0,12,2,1,gold,86,234,5l,124,235,PRODUCT,invoice_0028.png,synthetic
5L,5l,2,1,1,0,0,0,124,235,0.1771428571428571,0.5257270693512305,10,6,0.0142857142857142,0.0134228187919463,1.6666666666666667,4.110873864173311,1.0,12,2,1,oil,109,234,2,350,235,PRODUCT,invoice_0028.png,synthetic
2,2,1,1,0,1,0,0,350,235,0.5,0.5257270693512305,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,12,2,1,5l,124,235,147.00,448,235,QUANTITY,invoice_0028.png,synthetic
147.00,147.00,6,5,0,1,0,1,448,235,0.64,0.5257270693512305,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,12,2,1,2,350,235,294,546,235,UNIT_PRICE,invoice_0028.png,synthetic
294,294,3,3,0,1,0,0,546,235,0.78,0.5257270693512305,15,6,0.0214285714285714,0.0134228187919463,2.5,4.51085950651685,1.0,12,2,1,147.00,448,235,lizol,54,251,ITEM_TOTAL,invoice_0028.png,synthetic
Lizol,lizol,5,0,5,0,0,0,54,251,0.0771428571428571,0.5615212527964206,18,7,0.0257142857142857,0.0156599552572706,2.571428571428572,4.844187086458591,1.0,13,2,1,294,546,235,floor,76,251,PRODUCT,invoice_0028.png,synthetic
Floor,floor,5,0,5,0,0,0,76,251,0.1085714285714285,0.5615212527964206,21,7,0.03,0.0156599552572706,3.0,4.997212273764115,1.0,13,2,1,lizol,54,251,cleaner,101,251,PRODUCT,invoice_0028.png,synthetic
Cleaner,cleaner,7,0,7,0,0,0,101,251,0.1442857142857143,0.5615212527964206,32,7,0.0457142857142857,0.0156599552572706,4.571428571428571,5.41610040220442,1.0,13,2,1,floor,76,251,500ml,137,251,PRODUCT,invoice_0028.png,synthetic
500ml,500ml,5,3,2,0,0,0,137,251,0.1957142857142857,0.5615212527964206,25,7,0.0357142857142857,0.0156599552572706,3.571428571428572,5.170483995038151,1.0,13,2,1,cleaner,101,251,0.5,350,252,PRODUCT,invoice_0028.png,synthetic
0.5,0.5,3,2,0,1,0,0,350,252,0.5,0.5637583892617449,13,6,0.0185714285714285,0.0134228187919463,2.1666666666666665,4.3694478524670215,1.0,13,2,1,500ml,137,251,190.50,448,252,QUANTITY,invoice_0028.png,synthetic
190.50,190.50,6,5,0,1,0,1,448,252,0.64,0.5637583892617449,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,13,2,1,0.5,350,252,rs. 95.25,546,252,UNIT_PRICE,invoice_0028.png,synthetic
Rs. 95.25,rs. 95.25,9,4,2,0,0,1,546,252,0.78,0.5637583892617449,37,6,0.0528571428571428,0.0134228187919463,6.166666666666667,5.407171771460119,1.0,13,2,1,190.50,448,252,moong,54,269,ITEM_TOTAL,invoice_0028.png,synthetic
Moong,moong,5,0,5,0,0,0,54,269,0.0771428571428571,0.6017897091722595,29,8,0.0414285714285714,0.017897091722595,3.625,5.4510384535657,1.0,14,2,1,rs. 95.25,546,252,dal,87,268,PRODUCT,invoice_0028.png,synthetic
Dal,dal,3,0,3,0,0,0,87,268,0.1242857142857142,0.5995525727069351,13,7,0.0185714285714285,0.0156599552572706,1.8571428571428568,4.5217885770490405,1.0,14,2,1,moong,54,269,1kg,104,268,PRODUCT,invoice_0028.png,synthetic
1kg,1kg,3,1,2,0,0,0,104,268,0.1485714285714285,0.5995525727069351,15,9,0.0214285714285714,0.0201342281879194,1.6666666666666667,4.912654885736052,1.0,14,2,1,dal,87,268,8,350,269,PRODUCT,invoice_0028.png,synthetic
8,8,1,1,0,1,0,0,350,269,0.5,0.6017897091722595,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,14,2,1,1kg,104,268,rs. 191.00,448,269,QUANTITY,invoice_0028.png,synthetic
Rs. 191.00,rs. 191.00,10,5,2,0,0,1,448,269,0.64,0.6017897091722595,42,6,0.06,0.0134228187919463,7.0,5.53338948872752,1.0,14,2,1,8,350,269,1528,546,269,UNIT_PRICE,invoice_0028.png,synthetic
1528,1528,4,4,0,1,0,0,546,269,0.78,0.6017897091722595,20,6,0.0285714285714285,0.0134228187919463,3.333333333333333,4.795790545596741,1.0,14,2,1,rs. 191.00,448,269,amul,54,285,ITEM_TOTAL,invoice_0028.png,synthetic
Amul,amul,4,0,4,0,0,0,54,285,0.0771428571428571,0.6375838926174496,21,7,0.03,0.0156599552572706,3.0,4.997212273764115,1.0,15,2,1,1528,546,269,butter,79,286,PRODUCT,invoice_0028.png,synthetic
Butter,butter,6,0,6,0,0,0,79,286,0.1128571428571428,0.639821029082774,26,6,0.0371428571428571,0.0134228187919463,4.333333333333333,5.056245805348308,1.0,15,2,1,amul,54,285,500g,109,286,PRODUCT,invoice_0028.png,synthetic
500g,500g,4,3,1,0,0,0,109,286,0.1557142857142857,0.639821029082774,20,8,0.0285714285714285,0.017897091722595,2.5,5.081404364984463,1.0,15,2,1,butter,79,286,6,350,286,PRODUCT,invoice_0028.png,synthetic
6,6,1,1,0,1,0,0,350,286,0.5,0.639821029082774,5,6,0.0071428571428571,0.0134228187919463,0.8333333333333334,3.4339872044851463,1.0,15,2,1,500g,109,286,63.50,448,286,QUANTITY,invoice_0028.png,synthetic
63.50,63.50,5,4,0,1,0,1,448,286,0.64,0.639821029082774,23,6,0.0328571428571428,0.0134228187919463,3.8333333333333335,4.934473933130692,1.0,15,2,1,6,350,286,381,546,286,UNIT_PRICE,invoice_0028.png,synthetic
381,381,3,3,0,1,0,0,546,286,0.78,0.639821029082774,15,6,0.0214285714285714,0.0134228187919463,2.5,4.51085950651685,1.0,15,2,1,63.50,448,286,subtotal:,486,308,ITEM_TOTAL,invoice_0028.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,486,308,0.6942857142857143,0.6890380313199105,37,7,0.0528571428571428,0.0156599552572706,5.285714285714286,5.560681631015528,1.0,16,2,1,381,546,286,16010.50,598,309,O,invoice_0028.png,synthetic
16010.50,16010.50,8,7,0,1,0,1,598,309,0.8542857142857143,0.6912751677852349,38,6,0.0542857142857142,0.0134228187919463,6.333333333333333,5.43372200355424,1.0,16,2,1,subtotal:,486,308,gst 5%:,486,325,SUBTOTAL,invoice_0028.png,synthetic
GST 5%:,gst 5%:,7,1,3,0,0,0,486,325,0.6942857142857143,0.727069351230425,33,7,0.0471428571428571,0.0156599552572706,4.714285714285714,5.44673737166631,1.0,17,2,1,16010.50,598,309,800.52,608,326,O,invoice_0028.png,synthetic
800.52,800.52,6,5,0,1,0,1,608,326,0.8685714285714285,0.7293064876957495,28,6,0.04,0.0134228187919463,4.666666666666667,5.1298987149230735,1.0,17,2,1,gst 5%:,486,325,total:,486,346,O,invoice_0028.png,synthetic
TOTAL:,total:,6,0,5,0,0,0,486,346,0.6942857142857143,0.7740492170022372,29,6,0.0414285714285714,0.0134228187919463,4.833333333333333,5.1647859739235145,1.0,18,2,1,800.52,608,326,"16,811.02",595,346,O,invoice_0028.png,synthetic
"16,811.02","16,811.02",9,7,0,1,0,1,595,346,0.85,0.7740492170022372,41,8,0.0585714285714285,0.017897091722595,5.125,5.796057750765372,1.0,18,2,1,total:,486,346,cash:,486,362,TOTAL,invoice_0028.png,synthetic
Cash:,cash:,5,0,4,0,0,0,486,362,0.6942857142857143,0.8098434004474273,22,7,0.0314285714285714,0.0156599552572706,3.142857142857143,5.043425116919247,1.0,19,2,1,"16,811.02",595,346,₹8405.51,598,363,O,invoice_0028.png,synthetic
₹8405.51,₹8405.51,8,6,0,1,0,1,598,363,0.8542857142857143,0.8120805369127517,38,6,0.0542857142857142,0.0134228187919463,6.333333333333333,5.43372200355424,1.0,19,2,1,cash:,486,362,balance:,486,379,PAID,invoice_0028.png,synthetic
Balance:,balance:,8,0,7,0,0,0,486,379,0.6942857142857143,0.8478747203579419,34,7,0.0485714285714285,0.0156599552572706,4.857142857142857,5.476463551931511,1.0,20,2,1,₹8405.51,598,363,8405.51,603,380,O,invoice_0028.png,synthetic
8405.51,8405.51,7,6,0,1,0,1,603,380,0.8614285714285714,0.8501118568232662,33,6,0.0471428571428571,0.0134228187919463,5.5,5.293304824724492,1.0,20,2,1,balance:,486,379,,0,0,DUE,invoice_0028.png,synthetic
Royal,royal,5,0,5,0,0,0,334,22,0.4169787765293383,0.055,41,15,0.0511860174781523,0.0375,2.7333333333333334,6.423246963533519,1.0,1,1,1,,0,0,mart,379,23,SUPPLIER,invoice_0030.png,synthetic
Mart,mart,4,0,4,0,0,0,379,23,0.4731585518102372,0.0575,37,11,0.0461922596754057,0.0275,3.363636363636364,6.0112671744041615,1.0,1,1,1,royal,334,22,stores,420,23,SUPPLIER,invoice_0030.png,synthetic
Stores,stores,6,0,6,0,0,0,420,23,0.5243445692883895,0.0575,47,11,0.0586766541822721,0.0275,4.2727272727272725,6.249975242259483,1.0,1,1,1,mart,379,23,"663,",327,45,SUPPLIER,invoice_0030.png,synthetic
"663,","663,",4,3,0,1,0,0,327,45,0.4082397003745318,0.1125,21,10,0.0262172284644194,0.025,2.1,5.351858133476067,1.0,2,1,1,stores,420,23,shivaji,352,45,O,invoice_0030.png,synthetic
Shivaji,shivaji,7,0,7,0,0,0,352,45,0.4394506866416979,0.1125,31,10,0.0387016229712858,0.025,3.1,5.739792912179234,1.0,2,1,1,"663,",327,45,"chowk,",387,45,O,invoice_0030.png,synthetic
"Chowk,","chowk,",6,0,5,0,0,0,387,45,0.4831460674157303,0.1125,36,10,0.0449438202247191,0.025,3.6,5.8888779583328805,1.0,2,1,1,shivaji,352,45,bangalore,427,45,O,invoice_0030.png,synthetic
Bangalore,bangalore,9,0,9,0,0,0,427,45,0.533083645443196,0.1125,49,10,0.0611735330836454,0.025,4.9,6.19644412779452,1.0,2,1,1,"chowk,",387,45,gstin:,334,64,O,invoice_0030.png,synthetic
GSTIN:,gstin:,6,0,5,0,0,0,334,64,0.4169787765293383,0.16,33,8,0.0411985018726591,0.02,4.125,5.579729825986222,1.0,3,1,1,bangalore,427,45,22mqijw8635c8z1,371,64,O,invoice_0030.png,synthetic
22MQIJW8635C8Z1,22mqijw8635c8z1,15,8,7,0,0,0,371,64,0.4631710362047441,0.16,97,9,0.1210986267166042,0.0225,10.77777777777778,6.773080375655535,1.0,3,1,1,gstin:,334,64,tax invoice:,37,97,O,invoice_0030.png,synthetic
Tax Invoice:,tax invoice:,12,0,10,0,0,0,37,97,0.0461922596754057,0.2425,56,8,0.0699126092384519,0.02,7.0,6.107022887742255,1.0,4,2,1,22mqijw8635c8z1,371,64,inv5398,97,97,O,invoice_0030.png,synthetic
INV5398,inv5398,7,4,3,0,0,0,97,97,0.1210986267166042,0.2425,43,8,0.0536828963795255,0.02,5.375,5.84354441703136,1.0,4,2,1,tax invoice:,37,97,date:,673,97,INVOICE_NUMBER,invoice_0030.png,synthetic
Date:,date:,5,0,4,0,0,0,673,97,0.8401997503121099,0.2425,26,8,0.0324594257178526,0.02,3.25,5.342334251964811,1.0,4,2,1,inv5398,97,97,13/11/2026,703,96,O,invoice_0030.png,synthetic
